id,x_e_out [-]
369,0.03246
371,0.08264
381,0.0716
383,-0.038520000000000006
387,0.020679999999999997
389,-0.07884000000000001
397,0.014400000000000001
400,-0.0914
402,-0.02166
403,-0.041659999999999996
407,-0.16419999999999998
415,-0.059640000000000006
417,-0.047740000000000005
426,0.055420000000000004
429,0.15086
432,0.11594
434,0.04672
438,0.06754
440,0.02098
441,0.04226
449,-0.03734
450,-0.0716
455,-0.04514
456,-0.016399999999999998
458,0.05252
459,0.04984
460,0.11614
461,-0.04804
462,0.07862
466,-0.20512000000000002
468,-0.016399999999999998
469,0.015340000000000001
472,0.028239999999999998
475,0.04798
477,-0.07017999999999999
479,-0.017819999999999996
486,-0.04244
487,0.04431999999999999
488,0.0068000000000000005
489,0.05524
491,0.0959
495,0.07370000000000002
502,0.043219999999999995
503,-0.17581999999999998
504,0.07884
506,-0.02854
510,-0.08624
511,0.04823999999999999
513,0.0242
515,0.07564
516,-0.06954
517,0.005319999999999998
521,-0.011099999999999999
522,-0.02916
525,0.014799999999999997
527,-0.02848
530,-0.08674
531,0.07062
534,0.15146
539,0.04512
541,-0.013640000000000003
542,0.06466000000000001
545,-0.06339999999999998
555,-0.02448
559,0.01652
562,0.10712000000000002
567,0.04664
570,0.019079999999999996
571,0.03949999999999999
574,0.02722
578,0.08386
579,0.00472
582,0.0159
584,0.09556
588,-0.0043400000000000105
594,-0.05466
596,-0.004620000000000002
601,-0.24512
606,-0.01444
608,-0.06984
609,0.07468
610,-0.12087999999999999
611,0.0791
616,0.10036
619,-0.056499999999999995
620,-0.021040000000000003
621,0.02852
623,-0.0368
627,0.04538
628,0.05406
630,-0.09932
631,0.058699999999999995
633,0.11974
642,-0.031580000000000004
645,-0.04074000000000001
647,-0.012060000000000005
649,-0.10422000000000001
650,-0.0415
651,0.0351
652,0.048519999999999994
657,-0.059860000000000003
658,-0.045520000000000005
663,0.06722
667,0.035320000000000004
671,0.031259999999999996
674,-0.03876
677,0.12043999999999999
685,0.033960000000000004
686,0.08848
688,-0.08432
689,-0.024820000000000002
690,0.04864
693,-0.049
695,0.049280000000000004
699,-0.0011800000000000033
702,0.059800000000000006
705,-0.05234
706,0.043680000000000004
713,0.02252
714,0.15317999999999998
721,0.08230000000000001
724,-0.004100000000000001
730,0.10085999999999999
731,-0.1018
733,0.04626
734,-0.07942
737,-0.003319999999999999
740,-0.18280000000000002
743,-0.13945999999999997
748,0.12318
749,0.0354
750,-0.21791999999999997
752,-0.015640000000000005
754,-0.01942
759,-0.17974
760,0.09386000000000001
769,0.0011800000000000033
770,-0.042760000000000006
774,-0.04014
776,0.05044
778,-0.17484000000000002
780,0.05661999999999999
781,0.1028
782,-0.023839999999999997
783,0.07094
786,-0.030520000000000002
789,0.10450000000000001
790,-0.04662
792,0.14604
793,0.08508
797,-0.05444
798,-0.023020000000000002
800,0.0403
808,0.09794
810,-0.03786
812,0.030920000000000003
816,0.09504000000000001
819,0.0295
824,0.061939999999999995
825,0.03308
831,-0.08082
832,0.10436000000000001
834,0.018539999999999997
837,0.03554
838,-0.030959999999999994
840,-0.1407
842,0.10564000000000003
843,0.0682
844,-0.00952
845,-0.08280000000000001
848,0.028179999999999993
851,-0.04184
855,0.003440000000000001
858,-0.05402
860,0.05398000000000001
861,-0.007999999999999998
864,-0.020980000000000002
865,-0.03464
869,0.09854
873,-0.055220000000000005
875,0.11588000000000001
881,0.0939
884,-0.0020199999999999997
885,-0.0649
891,0.022319999999999996
895,-0.06784
896,0.06543999999999998
902,0.09372
904,0.034600000000000006
908,0.023540000000000002
914,0.044700000000000004
924,0.12810000000000002
925,-0.05182
926,-0.016059999999999998
928,-0.12292
933,0.07532
934,0.14776
935,0.11916
937,-0.01072
938,-0.16332
939,-0.02146
943,-0.0325
950,-0.0477
951,0.07633999999999999
955,-0.06799999999999999
960,0.11510000000000001
961,-0.03234
968,-0.011100000000000002
973,0.13446
974,0.014400000000000001
979,0.0213
982,0.08375999999999999
984,-0.013019999999999999
987,0.05589999999999999
991,0.07124
992,-0.13704
993,-0.04686
998,0.09826
999,0.02132
1003,-0.16078
1006,0.042480000000000004
1007,0.07909999999999999
1010,0.05230000000000001
1012,0.00414
1014,-0.1526
1017,0.08536
1019,0.0601
1020,0.07636000000000001
1022,0.07158
1024,-0.045079999999999995
1026,0.07506
1029,0.06626
1030,0.08336000000000002
1033,-0.020139999999999995
1036,-0.04804
1038,0.10264
1040,-0.22357999999999997
1042,0.06094000000000001
1044,-0.04342
1046,-0.10284
1050,-0.03522
1056,-0.01098
1058,0.046599999999999996
1064,-0.11204
1065,-0.04356
1070,-0.0013200000000000004
1073,0.16308
1075,0.07754000000000001
1076,-0.06636
1081,-0.060439999999999994
1089,0.07794
1092,0.09146
1097,-0.10434000000000002
1100,-0.025360000000000004
1101,-0.18058000000000002
1102,-0.021040000000000003
1103,0.00968
1108,0.009199999999999996
1112,0.011319999999999998
1114,-0.08588
1127,0.0351
1129,0.1396
1131,0.013000000000000001
1136,0.0775
1137,-0.0884
1139,-0.05012000000000001
1149,-0.0010399999999999993
1150,-0.10036
1158,-0.03458000000000001
1161,0.014000000000000007
1165,0.01734
1166,-0.009720000000000003
1168,0.020479999999999998
1172,-0.03962
1173,-0.07248000000000002
1174,0.003279999999999999
1183,-0.03
1190,-0.009520000000000004
1192,-0.13926
1198,0.0038999999999999994
1206,-0.016999999999999998
1208,-0.030939999999999995
1209,-0.048760000000000005
1210,-0.010060000000000001
1211,0.05562
1214,-0.09984
1215,0.03763999999999999
1219,0.05968
1220,-0.03326
1224,-0.11380000000000001
1226,0.01728
1228,0.027140000000000004
1231,-0.04889999999999999
1232,-0.04474
1237,0.016679999999999997
1239,0.10196000000000001
1242,-0.09406
1243,0.04096000000000001
1245,-0.02084
1248,-0.040639999999999996
1251,0.05798
1259,-0.0413
1261,-0.0233
1265,-0.12574000000000002
1267,0.04257999999999999
1268,0.008260000000000002
1273,0.02642
1274,0.1296
1276,-0.0886
1278,0.11912
1280,0.09056
1281,0.09778
1295,0.07576
1301,0.05567999999999999
1306,0.08016000000000001
1307,0.04592
1312,0.04920000000000001
1318,-0.10138
1323,0.031220000000000005
1324,0.0358
1326,0.04466
1335,0.08362
1337,0.10032
1339,-0.1041
1340,0.04446
1341,-0.027600000000000003
1347,0.12308000000000001
1355,-0.025240000000000002
1357,0.04222
1360,0.1257
1361,0.09862000000000001
1365,0.03362
1369,-0.06738000000000001
1371,0.16588000000000003
1374,0.019759999999999996
1375,-0.0225
1379,-0.06514
1385,0.0227
1391,0.12694
1396,0.04572
1401,0.07332000000000001
1402,-0.06432
1407,0.06038
1412,0.061340000000000006
1413,0.049499999999999995
1414,0.07342
1427,-0.04648
1429,-0.07683999999999999
1435,-0.10815999999999999
1436,-0.04966
1438,0.03696
1439,0.049980000000000004
1445,0.1028
1447,-0.09278
1452,-0.01444
1454,0.025140000000000003
1456,0.0059
1461,0.055380000000000006
1463,-0.04037999999999999
1464,-0.06756
1467,-0.10606
1468,0.0363
1473,0.0737
1474,0.13986
1475,0.10574000000000001
1476,-0.048560000000000006
1478,-0.05269999999999999
1481,-0.039779999999999996
1482,-0.0313
1485,-0.07396
1487,0.17875999999999997
1495,-0.0028000000000000004
1498,0.05108
1502,0.05164
1506,-0.04531999999999999
1508,0.12528
1513,-0.15304
1516,0.1028
1518,0.13804
1519,-0.0423
1520,0.10224
1522,0.03754
1523,0.07456
1525,0.11934
1526,0.11966000000000002
1529,0.15928
1530,0.09406
1531,0.059640000000000006
1534,-0.024299999999999995
1541,0.056679999999999994
1546,-0.11342
1552,-0.05656
1553,0.0035600000000000007
1554,0.0243
1555,-0.0029000000000000007
1557,0.0539
1559,0.07654000000000001
1560,-0.03834
1564,0.040580000000000005
1565,0.12194
1566,-0.048
1567,0.05566
1569,0.015340000000000003
1573,-0.25092
1585,0.09146000000000001
1592,-0.04158
1598,-0.01634
1603,-0.038520000000000006
1606,-0.048420000000000005
1608,-0.21278000000000002
1609,-0.005380000000000003
1613,-0.01184
1619,-0.03866
1623,0.08516
1624,0.03456
1626,-0.01896
1629,-0.07664
1631,-0.01598
1635,-0.11861999999999999
1641,-0.013519999999999999
1644,0.006580000000000001
1645,0.11242
1646,-0.061860000000000005
1647,-0.03568
1648,-0.0316
1660,-0.008840000000000004
1661,-0.17546
1664,-0.13448
1666,0.050879999999999995
1670,0.06462000000000001
1671,0.05620000000000001
1673,-0.0312
1677,-0.11504
1678,0.012740000000000001
1683,-0.04158
1688,0.11818
1694,0.011620000000000002
1696,0.13140000000000002
1699,-0.11341999999999999
1709,0.01904
1711,0.10738
1713,-0.0458
1715,-0.016880000000000003
1716,0.10569999999999999
1719,-0.01038
1720,0.00422
1723,-0.08514
1728,0.01602
1730,-0.013979999999999998
1741,-0.07012
1742,-0.049519999999999995
1747,-0.14738
1749,-0.017939999999999998
1750,0.016099999999999996
1751,0.06476
1752,-0.040900000000000006
1758,-0.059860000000000003
1760,0.07665999999999999
1761,-0.051239999999999994
1763,0.058120000000000005
1770,-0.032720000000000006
1772,0.08199999999999999
1773,-0.1099
1774,0.053279999999999994
1777,-0.06042000000000001
1778,0.06714
1779,0.11805999999999998
1781,-0.04022
1782,-0.015279999999999998
1783,-0.0034200000000000003
1789,-0.07022
1790,0.029559999999999996
1791,-0.19137999999999997
1794,-0.009200000000000002
1801,-0.0843
1802,0.036460000000000006
1803,0.033280000000000004
1804,-0.011439999999999999
1805,-0.0636
1806,-0.05993999999999999
1809,0.07803999999999998
1810,0.11059999999999999
1812,0.09784000000000001
1817,-0.0031399999999999957
1818,0.020839999999999997
1832,0.0095
1833,-0.00484
1834,-0.0032
1835,0.06452
1837,0.007439999999999997
1840,0.06793999999999999
1841,-0.09064
1844,0.00726
1848,0.01824
1849,0.08408
1850,0.10303999999999998
1854,0.01888
1856,-0.05322
1857,0.01768
1860,0.03074
1863,-0.06063999999999999
1864,0.062419999999999996
1868,0.12034
1869,0.0524
1871,-0.0248
1873,0.09594
1885,-0.020360000000000003
1886,0.048960000000000004
1888,-0.03958
1893,0.05502
1895,-0.09664
1897,-0.01964
1898,-0.0165
1900,0.10588
1904,0.06860000000000001
1907,-0.01586
1908,-0.04043999999999999
1912,-0.05665999999999999
1914,-0.002760000000000001
1917,-0.0685
1918,0.06505999999999999
1922,-0.027020000000000006
1924,-0.050759999999999986
1927,0.08528
1928,-0.01808
1933,0.12602000000000002
1935,-0.03674
1940,-0.07688000000000002
1948,-0.10202
1950,0.16706000000000001
1952,-0.04856
1953,0.09582
1954,-0.01684
1955,0.07468
1958,0.0001600000000000018
1959,-0.04156
1963,-0.0905
1964,0.01386
1967,0.07978
1969,-0.11823999999999998
1974,0.08482
1975,-0.029220000000000003
1980,-0.048040000000000006
1993,0.04278
1997,0.026980000000000004
2000,0.05132
2003,0.11754
2004,0.09945999999999999
2008,-0.027059999999999994
2009,0.06382
2013,-0.10608
2016,-0.08564000000000001
2019,0.04254
2021,0.08756
2022,0.030520000000000002
2024,0.036199999999999996
2030,-0.02742
2034,0.013439999999999999
2038,0.02984
2041,0.015040000000000001
2045,0.0788
2049,0.13062
2053,-0.02756
2057,0.06536
2063,-0.028620000000000013
2069,-0.007139999999999999
2071,-0.01932
2072,0.07699999999999999
2076,-0.028599999999999997
2078,0.03076
2083,0.01942
2084,0.07905999999999999
2086,-0.04273999999999999
2087,-0.005300000000000004
2089,0.14804
2091,0.16132000000000002
2093,0.07112
2096,-0.14694
2098,0.014219999999999997
2099,0.00908
2104,-0.0998
2106,-0.03156
2108,0.0335
2109,0.024500000000000004
2110,0.01098
2114,-0.04345999999999999
2116,-0.0174
2122,0.10921999999999998
2127,-0.03086
2128,-0.05546000000000001
2130,0.045340000000000005
2133,-0.02436
2136,0.025140000000000006
2142,0.01786
2151,-0.006059999999999993
2153,0.05945999999999999
2155,0.043300000000000005
2156,-0.19652
2158,-0.11356
2161,0.04662000000000001
2163,-0.09269999999999998
2165,-0.07656
2166,-0.07702
2171,0.10784
2174,0.02235999999999999
2175,-0.039439999999999996
2181,0.08912
2183,0.038779999999999995
2188,-0.019
2193,0.10142
2197,-0.01058
2199,0.07519999999999999
2201,-0.03376
2206,0.12308
2208,-0.0425
2210,0.017700000000000004
2221,0.13754
2222,0.0195
2226,0.03865999999999999
2230,0.05732
2233,-0.04048
2234,0.08614000000000001
2235,-0.04352
2245,-0.04078
2248,-0.0249
2249,-0.06028
2252,-0.04276
2254,-0.06167999999999999
2255,-0.15044
2256,-0.03352
2257,0.14662000000000003
2260,0.101
2262,0.07908000000000001
2268,-0.04828
2270,0.03846
2275,-0.033319999999999995
2277,0.02898
2281,0.0002600000000000019
2282,-0.07952000000000001
2287,-0.05886
2288,0.056420000000000005
2290,-0.030920000000000003
2291,0.03763999999999999
2295,0.07293999999999999
2298,-0.0064199999999999995
2300,0.02102
2302,-0.048900000000000006
2306,-0.00038000000000000045
2307,-0.007600000000000001
2308,-0.10081999999999999
2309,0.06662000000000001
2311,-0.04308000000000001
2312,0.0809
2313,-0.01928
2320,0.015179999999999999
2321,0.05536
2324,0.08598
2329,-0.039040000000000005
2332,0.1091
2333,0.03744
2335,0.08117999999999999
2337,0.01782000000000001
2340,-0.02046
2344,-0.05858
2345,0.09910000000000001
2349,0.016659999999999998
2350,0.07448
2354,0.05392
2357,0.022080000000000002
2360,0.008679999999999998
2365,-0.091
2377,0.028759999999999997
2382,0.007619999999999999
2384,0.07664
2388,0.0017000000000000001
2391,-0.10762000000000001
2393,0.06704
2395,0.008839999999999999
2396,0.0679
2400,-0.041859999999999994
2401,-0.05172
2402,0.05564
2407,-0.023780000000000003
2422,0.0964
2423,0.04252
2426,0.01162
2430,0.001419999999999999
2432,0.07354000000000001
2433,-0.018340000000000002
2436,0.10800000000000001
2438,0.00468
2439,0.14374
2449,-0.05765999999999999
2453,0.02052
2462,0.07336000000000001
2474,0.08016000000000001
2476,-0.11854
2480,0.10715999999999999
2482,-0.03596
2492,-0.0358
2495,0.009680000000000001
2496,-0.08227999999999999
2498,0.09278
2500,-0.027600000000000003
2501,-0.16140000000000002
2502,0.11588000000000001
2512,0.12008
2514,-0.00796
2517,-0.04402
2518,0.061959999999999994
2520,0.0944
2524,-0.052779999999999994
2527,0.08118
2530,-0.11234
2531,-0.029339999999999998
2534,0.05506
2536,-0.04240000000000001
2537,-0.00834
2542,-0.006620000000000001
2543,-0.0124
2544,-0.014259999999999998
2545,0.07916
2546,-0.10796000000000001
2550,-0.03426
2551,0.04986
2552,0.012820000000000002
2554,0.03134
2555,0.054759999999999996
2559,-0.002680000000000002
2562,0.02818
2565,-0.04094
2566,-0.05269999999999999
2567,0.0601
2568,0.01584
2571,-0.018080000000000002
2572,-0.0198
2573,-0.004059999999999999
2576,-0.06738000000000001
2581,-0.09409999999999999
2582,-0.0323
2584,0.15131999999999998
2588,-0.067
2590,0.07868
2591,0.05656
2594,-0.049019999999999994
2597,0.01132
2598,-0.041659999999999996
2600,-0.0303
2603,-0.02944
2604,0.02042
2606,-0.012519999999999998
2608,0.08614000000000001
2613,0.08202000000000001
2615,-0.027379999999999998
2616,-0.07165999999999999
2617,-0.03468
2625,0.04226
2626,0.02914
2631,-0.037959999999999994
2643,0.02756
2644,-0.08674
2649,-0.1508
2650,-0.030559999999999997
2652,-0.0009200000000000041
2655,0.04414
2658,-0.04386000000000001
2660,0.05938
2667,0.001980000000000004
2673,0.06626000000000001
2674,-0.09036
2676,-0.04586
2677,-0.037880000000000004
2681,-0.0022799999999999986
2689,0.066
2691,0.0251
2693,0.05574
2696,-0.044899999999999995
2700,0.041960000000000004
2701,0.05147999999999999
2702,0.10332000000000001
2704,-0.10688
2706,-0.0247
2707,-0.03048
2708,-0.04442
2712,0.10244
2713,0.03182
2716,-0.12546000000000002
2717,0.0858
2721,-0.05528000000000001
2731,-0.06338
2736,-0.06744000000000001
2740,-0.041639999999999996
2743,-0.01634
2747,-0.021039999999999996
2748,0.05591999999999999
2749,0.08027999999999999
2758,0.01104
2759,-0.02414
2761,-0.027360000000000002
2762,-0.08647999999999999
2763,-0.0528
2766,0.032080000000000004
2768,-0.031779999999999996
2772,0.07482
2775,-0.11704
2776,0.10216
2777,0.12716
2781,-0.06272
2785,0.003879999999999997
2788,-0.02644
2790,0.10322
2791,-0.04910000000000001
2793,0.0854
2795,-0.30273999999999995
2798,-0.005979999999999999
2800,-0.01928
2801,-0.0019000000000000002
2805,0.11478000000000002
2812,-0.1388
2815,-0.10884
2816,0.04446
2819,0.0014600000000000006
2821,0.06548000000000001
2828,-0.09362
2830,0.11808
2831,0.05654
2834,0.06432
2836,-0.0833
2838,0.05008
2842,-0.05378000000000001
2843,0.05482
2846,0.09916
2849,0.11748
2850,0.009900000000000003
2853,-0.02506
2856,0.015620000000000004
2862,0.03866
2868,0.04858
2872,-0.050760000000000007
2878,-0.051480000000000005
2883,0.04304
2884,0.12988
2885,0.0466
2887,0.05114
2889,0.07733999999999999
2893,-0.046439999999999995
2897,-0.08036000000000001
2898,0.07898000000000001
2901,0.08244
2905,0.08452
2907,-0.014740000000000003
2910,0.1085
2912,-0.27396
2914,0.05414
2921,0.02182
2922,0.0267
2924,0.09364
2936,-0.053500000000000006
2938,0.02372
2939,-0.01818
2941,0.010259999999999998
2950,-0.020020000000000003
2956,0.0666
2959,0.00482
2960,-0.0235
2961,0.03128
2962,0.04168
2966,0.11914
2970,-0.08286
2973,0.08334
2974,0.13538
2976,-0.14242
2981,-0.04648
2983,0.013620000000000002
2988,-0.031160000000000004
2989,-0.029920000000000002
2994,0.04222
2995,-0.11703999999999999
3010,-0.0018800000000000004
3013,-0.15778
3015,-0.15458
3026,-0.023960000000000002
3027,-0.022520000000000005
3036,-0.10386
3050,0.08891999999999999
3051,0.01098
3053,-0.16002
3055,0.06884
3060,-0.04474
3062,0.004780000000000001
3063,0.03244
3064,-0.018
3065,-0.03016
3072,-0.04342
3077,-0.33928
3078,-0.05406000000000001
3079,-0.02292
3086,0.04656
3090,0.12282
3093,0.08614000000000001
3094,-0.10064
3098,-0.059160000000000004
3101,0.182
3107,0.01602
3109,0.10282
3110,0.03812
3115,0.06158
3116,0.06684
3121,0.016940000000000004
3124,-0.05007999999999999
3125,-0.07008
3126,0.09848
3129,0.04798
3130,0.0199
3131,-0.09197999999999999
3133,-0.024199999999999996
3134,0.01568
3135,0.10216
3140,-0.024560000000000002
3141,-0.05800000000000001
3142,0.04512000000000001
3146,-0.06706
3150,0.06068
3154,-0.075
3155,0.12654
3156,0.033460000000000004
3158,-0.0112
3164,0.03876
3173,-0.06984
3174,-0.00014000000000000088
3176,0.019340000000000003
3178,-0.035100000000000006
3181,-0.033639999999999996
3183,0.1089
3186,-0.04688
3189,-0.02848
3190,-0.07082000000000001
3192,-0.06482
3194,-0.019980000000000005
3195,-0.33928
3196,0.02282
3198,-0.07844
3210,0.06011999999999999
3211,-0.05638
3212,0.02176
3213,-0.06420000000000001
3214,0.09406
3216,-0.07959999999999999
3218,-0.18929999999999997
3219,-0.12056
3221,-0.00408
3222,-0.015360000000000002
3223,0.09034
3226,-0.04568
3228,0.017120000000000003
3229,-0.03798
3230,-0.03184
3231,-0.026619999999999998
3233,-0.0005000000000000004
3235,-0.038
3236,0.06786
3237,-0.020339999999999997
3239,-0.03532
3244,0.08856
3253,-0.17702
3254,0.04102
3257,-0.03872
3258,-0.012799999999999997
3259,0.07748
3260,-0.002300000000000002
3265,-0.0032000000000000015
3268,0.05414
3269,0.026760000000000006
3271,-0.0329
3273,0.009339999999999998
3274,-0.01634
3277,0.05132
3283,0.07596
3284,0.013900000000000001
3286,-0.03590000000000001
3287,-0.0534
3289,0.07738
3294,0.03252
3296,-0.05192
3299,-0.08568
3303,0.07632
3310,-0.08570000000000001
3311,0.0781
3312,0.07452
3315,-0.07316
3325,0.11716
3327,-0.014479999999999998
3332,6.00000000000005e-05
3333,0.07924
3335,0.02182
3342,-0.03486
3346,-0.17706
3348,0.05944000000000001
3353,-0.08988
3360,-0.01684
3366,-0.077
3367,-0.17702
3377,0.04758
3382,0.09406
3384,-0.057420000000000006
3385,-0.016440000000000003
3391,0.0912
3392,0.10600000000000001
3395,0.018779999999999998
3396,0.03754
3399,0.019980000000000005
3409,0.08956
3413,-0.051579999999999994
3415,0.016459999999999995
3416,-0.020059999999999998
3417,-0.11705999999999998
3424,-0.11082
3425,0.12433999999999998
3430,-0.05234
3432,0.13754
3434,-0.14286000000000001
3435,0.040499999999999994
3437,-0.061040000000000004
3442,-0.04548
3443,-0.0781
3448,0.07134
3450,0.013300000000000001
3452,0.07296
3457,-0.027379999999999998
3464,0.0631
3465,0.16458
3466,0.003619999999999999
3468,0.0020200000000000023
3470,0.051759999999999994
3476,0.08230000000000001
3489,0.08388000000000001
3493,0.031120000000000002
3494,0.013799999999999998
3495,0.042679999999999996
3497,-0.01756
3498,0.02406
3499,0.07386
3519,0.022520000000000002
3522,0.00952
3523,-0.012779999999999996
3525,-0.046779999999999995
3526,0.011860000000000006
3528,-0.01728
3530,0.04034
3531,-0.0031600000000000018
3533,0.0835
3535,-0.013439999999999999
3537,0.027459999999999995
3538,-0.04137999999999999
3542,-0.1157
3543,-0.06384
3546,-0.1582
3547,-0.10456000000000001
3548,-0.04568
3549,0.01926
3550,0.024939999999999997
3551,0.11273999999999999
3552,-0.15418
3559,-0.19674
3561,0.024599999999999997
3564,-0.012740000000000001
3569,-0.01032
3573,0.08766
3576,0.06202
3580,-0.03949999999999999
3582,0.029719999999999996
3585,0.038639999999999994
3587,-0.058219999999999994
3590,0.004580000000000003
3595,0.05676
3597,0.11714
3599,0.04302
3600,0.05704
3602,0.0722
3604,0.0002399999999999996
3608,0.03837999999999999
3609,-0.009240000000000002
3610,-0.007980000000000001
3613,0.10042
3616,0.022079999999999995
3617,0.08552000000000001
3621,-0.03518
3630,0.14858
3631,-0.06482000000000002
3632,-0.07194
3635,0.07746
3636,-0.01636
3637,-0.08882000000000001
3639,0.030459999999999997
3641,-0.09517999999999999
3643,-0.08842
3660,-0.05852
3662,0.01208
3673,-0.04308000000000001
3674,-0.07246
3684,0.12814
3687,0.08496
3688,-0.19148
3693,0.09265999999999999
3694,-0.12642000000000003
3698,-0.07308
3701,-0.11683999999999999
3702,0.046599999999999996
3707,0.11512
3712,0.01438
3716,0.006900000000000001
3717,-0.0005600000000000021
3719,-0.07977999999999999
3723,0.13616
3724,-0.10832
3726,0.07750000000000001
3733,0.014799999999999999
3734,-0.019579999999999997
3741,0.05206000000000001
3749,-0.05082000000000001
3750,-0.018459999999999997
3755,0.10784
3759,0.022160000000000003
3761,0.011079999999999998
3767,-0.176
3769,0.08703999999999998
3771,0.09602
3775,-0.09232
3777,-0.04198
3778,-0.0359
3781,-0.00952
3783,-0.002000000000000003
3784,0.01578
3789,0.0327
3791,-0.011859999999999999
3795,-0.05158
3796,0.06354
3798,0.027339999999999996
3802,0.06552
3806,-0.043340000000000004
3812,-0.003919999999999998
3813,0.12666
3814,-0.1424
3816,0.09287999999999999
3818,0.0539
3819,0.10615999999999999
3822,0.10282
3824,-0.0741
3828,-0.00916
3833,0.01756
3838,-0.0442
3839,0.02792
3841,-0.055979999999999995
3842,-0.06056
3844,0.04184
3845,-0.02954
3847,-0.09416
3851,0.11476000000000001
3853,0.16859999999999997
3856,-0.09641999999999999
3861,0.05398000000000001
3862,0.1146
3865,-0.043000000000000003
3868,0.048119999999999996
3869,0.07519999999999999
3870,0.011319999999999998
3873,-0.08988
3878,0.0017199999999999993
3882,0.025419999999999998
3883,-0.11806000000000001
3884,-0.035320000000000004
3894,-0.04814
3901,0.01484
3902,-0.0246
3907,-0.06371999999999998
3914,0.00052
3918,0.08862
3920,-0.05713999999999999
3932,0.043300000000000005
3936,0.08756
3938,0.07869999999999999
3949,0.05416
3951,-0.06554
3955,0.03321999999999999
3964,0.007579999999999998
3965,0.00902
3969,0.04440000000000001
3972,-0.06384
3976,0.007219999999999999
3983,-0.09623999999999999
3984,0.04046
3985,-0.05222000000000001
3986,-0.017999999999999995
3990,0.126
3991,0.005399999999999999
3997,-0.06008
4002,-0.0751
4003,-0.002379999999999999
4009,-0.01414
4010,0.0701
4011,-0.06988000000000001
4016,-0.063
4018,-0.01506
4020,0.039
4022,-0.26037999999999994
4024,0.04396
4027,-0.0017800000000000014
4030,0.13164
4031,-0.04828
4032,-0.016080000000000004
4033,0.08698
4034,-0.017740000000000002
4036,-0.057199999999999994
4038,-0.04192
4040,-0.07206
4047,-0.007219999999999997
4048,-0.05702
4051,0.09574
4052,0.07008
4054,-0.01116
4057,0.030080000000000003
4059,-0.014900000000000002
4062,0.0284
4064,-0.025740000000000002
4065,0.11868000000000001
4066,0.03428
4072,0.02532
4074,-0.006120000000000003
4078,-0.061860000000000005
4080,-0.021859999999999997
4081,0.06624000000000001
4082,0.06352
4084,0.08136000000000002
4085,0.047920000000000004
4089,0.0546
4090,0.03204
4100,-0.01644
4101,0.15058
4111,-0.0504
4118,-0.03956
4119,-0.08904000000000001
4120,-0.041359999999999994
4128,-0.0365
4131,0.04466
4134,-0.06902
4138,0.11035999999999999
4139,-0.01688
4141,-0.07958000000000001
4142,0.1044
4151,0.02042
4154,0.049600000000000005
4156,-0.010720000000000002
4157,-0.021039999999999996
4158,-0.09392
4168,0.07898000000000001
4171,0.015239999999999998
4174,-0.005260000000000001
4176,1.999999999999988e-05
4178,0.05938
4182,0.07192
4191,0.0907
4197,0.13907999999999998
4198,-0.12508
4201,0.025019999999999997
4205,0.09876
4207,-0.05888
4209,0.11598
4210,0.01156
4211,0.05414
4214,-0.25260000000000005
4215,0.045219999999999996
4216,-0.0633
4217,-0.04946
